geneID,symbol
363278,Atg16l1
363283,Cops8
363286,Traf3ip1
363287,Hdac4
363288,Kif1a
363292,Ing5
363326,Dennd1c
363328,Ticam1
363331,Plin4
363332,Ubxn6
363333,Chaf1a
363425,Cav2
363441,Ndufa1
363443,Ndp
363445,Usp9x
363448,Dynlt3
363457,Col4a5
363458,Col4a6
363469,Sms
363474,Apoo
363481,Hdac8
363493,Taf7l
363494,Gla
363498,Bex2
363502,Mid2
363513,Ids
363516,Abcd1
363517,Plxnb3
363518,Naa10
363519,Hcfc1
363520,Irak1
363521,Tafazzin
363551,Zg16b
363555,Wfikkn1
363563,Fbll1
363577,Itk
363578,Havcr2
363595,Tcf7
363599,Tnip1
363603,Cnot8
363611,Iba57
363614,Natd1
363630,Kdm6b
363632,Sox15
363633,Polr2a
363640,Olr1493
363644,Glod4
363646,Eral1
363658,Cct6b
363661,Mrm1
363675,Stard3
363676,Zpbp2
363677,Gjd3
363682,Ccr10
363684,Meox1
363707,Srp68
363720,Chmp2b
363735,Gabpa
363760,Arl6
363767,Abi3bp
363782,Cfap44
363783,Zdhhc23
363823,Map6d1
363836,Ube2l3
363849,Hira
363854,Elavl1
363855,Map2k7
363856,Cd209d
363858,Trappc5
363866,Rxfp2
363875,Rac1
363909,Caln1
363912,Piwil1
363913,Fzd10
363925,Myl2
363930,Selplg
363938,Oas2
363972,Dpp10
363982,Yod1
363984,Ikbke
364018,Ncf2
364033,Vamp4
364049,Slamf7
364070,Iars2
364081,Irf6
364140,Gsx2
364152,Phox2b
364154,Smim14
364183,Bloc1s4
364208,Cnrip1
364224,Acyp2
364240,Dnajc9
364241,Kcnk5
364298,Pip4p1
364302,Rnase12
364304,Rnase1
364306,Or4e2
364382,Prmt5
364386,Rnf31
364395,C1qtnf9
364398,Trim13
364418,Nkx2-6
364419,Chmp7
364420,Tnfrsf10b
364458,Kctd12
364475,Dzip1
364558,Palldl1
364594,Tlr3
364624,Lsm1
364656,Mrpl36
364678,Sfxn1
364682,Nhlrc1
364686,Ranbp9
364706,Foxc1
364707,Foxf2
364712,Sox4
364723,Hist1h2ao
364738,Gabpb1l
364754,Fzd8
364755,Ero1b
364785,Suv39h2
364786,Itga8
364814,Psma8
364834,Polr2d
364837,Gypc
364838,Reep5
364841,Pcdhb1
364843,Pcdhga8
364844,Pcdhgb7
364845,Pcdhgb8
364855,Pou4f3
364867,Ticam2
364878,Marchf3
364883,Cdx1
364910,Sall3
364974,Rnaseh2a
364975,Gcdh
364976,Syce2
364995,Ddx28
364996,Chtf8
365024,Chmp1a
365042,Rab32
365057,Map3k5
365155,Prdm9
365191,Chmp2a
365212,Micb
365213,Nanos2
365216,Cadm4
365227,Upk1a
365228,Ffar3
365252,Zdhhc13
365297,Crtc3
365345,Cyb5r2
365352,Mical2
365355,Rras2
365360,Tmc5
365361,Lyrm1
365363,Ern2
365367,Cd19
365368,Il27
365371,Tbx6
365372,Tbc1d10b
365388,Psmd13
365391,Trpm5
365394,Cabp4
365395,Clcf1
365398,Slc22a12
365407,Cpsf7
365466,Cpn1
365468,Lzts2
365476,Cfap43
365494,Nanos1
365542,RT1-DOb
365548,Pttg1ip
365567,Micu1
365581,Edar
365592,Pdss2
365601,Atg5
365603,Popdc1
365627,Mblac2
365657,Marveld2
365668,Mtrex
365703,Zfr
365751,Trim55
365755,Tbl1xr1
365769,Il21
365793,Rab33b
365797,Ufm1
365802,Selenot
365807,Vom2r47
365842,Clk2
365865,Pip5k1a
365868,Hormad1
365871,Ciart
365872,Aph1a
365877,H2ac18
365894,Trim33
365895,Hipk1
365900,Alx3
365901,Gnat2
365960,Gipc2
365963,Lhx8
365972,Bhmt2
365984,St6galnac5
365985,Ak5
366001,Arrdc1
366012,Trub2
366013,Coq4
366014,Zdhhc12
366017,Exosc2
366031,Crb2
366061,Galnt3
366064,B3galt1
366065,Cers6
366069,Myo3b
366082,Hoxd12
366124,Agbl2
366126,Spi1
366163,Aqr
366169,Rtf1
366174,Catsper2
366176,Patl2
366189,Tgm3
366192,Fastkd5
366196,Crls1
366203,Esf1
366205,Flrt3
366214,Nkx2-2
366261,Spo11
366262,Rbm38
366265,Rab22a
366270,Edn3
366274,Ntsr1
366275,Ptk6
366276,Prpf6
366277,Polr3k
366381,Cdc26
366448,Uqcrh
366452,Ptch2
366455,Mpl
366461,Ppih
366463,Oxct2b
366468,Lsm10
366473,Azin2
366474,Col16a1
366492,Epha2
366508,Pik3cd
366515,Wrap73
366518,Tnfrsf14
366532,Dhx57
366542,Six2
366568,Slc30a3
366595,Sypl1
366624,Cfl2
366668,Gphb5
366669,Syne2
366693,Rbm25
366697,Sptlc2
366734,Bag5
366790,Pym1
366791,Rdh5
366854,Fbxo7
366872,Cep83
366889,Zdhhc17
366894,Trhde
366949,Mafa
366952,Cpsf1
366953,Tonsl
366957,Rac2
366959,Gcat
366960,Maff
366964,Tcf20
366975,Pphln1
366980,Arid2
366984,Cers5
366991,Krt82
366992,Krt90
366998,Nfe2
367072,Arhgef12
367073,Trappc4
367080,Ankk1
367086,Sln
367100,Smad6
367112,Hmgcll1
367152,Foxl2
367153,Cep70
367166,Hyal1
367171,Map4
367172,Dhx30
367196,Acad8
367214,Oard1
367218,Runx2
367242,Rab23
367252,Mgat4a
367264,Stat4
367308,Alpg
367313,Col6a3
367314,Lrrfip1
367318,Ano7
367328,Washc1
367391,Marco
367455,Lrg1
367562,Gaa
367586,Igg-2a
367714,Rp2
367733,Rpgr
367846,Sp3
367901,Btk
367914,Gstp-ps1
367915,Rab9b
367930,Rbmx2
367944,Zic3
368002,Baz1b
368044,Atp6v1g2
368070,Pnn
368084,Bud23
368158,Rorc
368178,Hoxc9
368190,Dnajc30
369016,Myadm
369017,Krt5
369018,Ldhal6b
373065,Ddx24
373066,Ift81
373540,Il18rap
373541,Taf9
373542,Stk25
373545,Prkag2
378461,Terc
378467,Ldaf1
378939,Uts2b
378947,Bst2
379044,Qrfp
393085,Pcdha1
393086,Pcdha2
393087,Pcdha5
393088,Pcdha6
393089,Pcdha7
393090,Pcdha9
393092,Pcdhac2
394223,Pcdha11
394266,Gjb2
396527,Ugt1a2
396551,Ugt1a3
396552,Ugt1a9
399475,Adm2
399489,E2f1
399684,Vkorc1l1
404640,Mrgprx2
404641,Mas1l
404660,Mrgpre
404781,Iqsec3
404808,Or4b1d
404976,Olr1469
406161,C4b
406162,Notch4
406164,Pbx2
406165,Agpat1
406167,Prrt1
406169,Atf6b
406199,Mucl3
406226,Krt77
406227,Krt72
406228,Krt2
406230,Rpp21
406864,Clic1
406865,Mpig6b
406866,Ly6g6e
406867,Ly6g5b
407757,Krt76
407758,Krt26
407759,Krt83
407760,Krt86
407761,Krt81
407762,Krt85
407765,St6galnac6
407780,Cyp21a1-ps
407783,Stk19-ps
407784,Rnf5
408199,Sucnr1
408200,Pan2
408206,Ggt6
408210,Klk4
408211,Klk5l1
408226,Wfdc15a
408230,Wfdc15b
408236,Mug2
408242,Klk1c6
408246,C1rl
408248,Psma3l
414065,Nanog
414785,RT1-M6-1
414789,RT1-CE15
414790,RT1-CE13
414819,RT1-CE16
414821,Trim15-ps1
414826,Tsbp1
414982,Rps2-ps1
415062,Ly6g6d
415089,Tnxb
432358,Elavl4
432360,Sgce
432361,Nrg2
432367,Npc1l1
432392,Fut8
432393,Kprp
444984,Dnmt3a
444985,Dnmt3b
444986,Il22ra2
445268,Ufc1
445269,C5ar2
445415,S100a11
445442,Thbs1
445583,Reg4
448830,Ly96
450223,Clec4e
450224,Omg
450225,Krt10
450228,Krt31
450229,Krt27
450230,Krt32
474146,Hcst
474154,Rbm4b
474169,Rnase2
492821,Pmaip1
493810,Capza2
493909,Aox3
494195,Ly49s4
494202,Oas3
494203,Ly49s7
494204,Ly49i4
494316,Taar7f-ps
494319,Taar3
494322,Pms1
494338,Trim25
494345,Pdcd10
494346,Prelid3b
494445,Srsf2
494499,Gsta5
494500,Gsta3
494527,Scgb2b2
494528,Scgb2b24
494535,Taar7c
494538,Scgb2b24-ps1
497009,Naaa
497010,Eng
497039,Amy2a3
497078,Xk
497196,Nms
497198,Impact
497229,Ang2
497651,Rnase11
497672,Brca1
497756,Si
497757,Gucy1a1
497761,Cd2
497770,Scn3a
497778,Dut
497787,Vom1r93
497794,Mug1
497811,Xdh
497815,Nrcam
497840,Cps1
497867,Nudt16l1
497876,Mrpl28
497881,Tlx3
497886,C1qtnf2
497892,Sgcd
497902,Uqcrq
497913,Gjc2
497914,Med9
497916,Mief2
497918,Smcr8
497930,Sco1
497931,Pik3r5
497933,Slc25a35
497941,Gps2
497942,Cxcl16
497948,Trpv3
497958,Gemin4
497961,Nlk
497972,Heatr6
497976,Rad51c
497978,Dgke
497985,Hoxb7
497986,Hoxb6
497987,Hoxb5
497988,Hoxb4
497991,Med1
498003,Dusp3
498011,Mrc2
498013,Ern1
498024,Kctd2
498030,Anapc11
498074,Retnlb
498089,Dtx3l
498095,Dynlt2b
498100,Mb21d2
498109,Polr2h
498112,Yeats2
498119,Spidr
498140,Cdk8
498171,Prkrip1
498174,Nipsnap2
498183,Mapkapk5
498189,Srrm4
498206,Tnfrsf11a
498234,Arl8a
498241,Cfhr4
498256,Ier5
498266,Blzf1
498272,Uap1
498276,Fcgr2al1
498281,Nectin4
498284,Itln1
498286,Slamf1
498287,Slamf6
498295,Smyd3
498299,Lefty1
498309,Vash2
498310,Nsl1
498328,Pkd2
498331,Ptpn13
498332,Coq2
498335,Cxcl13
498351,Srp72
498386,Cc2d2a
498392,Cytl1
498398,Selenom
498400,Hormad2
498402,Ascc2
498406,Mrps24
498407,Purb
498411,Hus1
498415,Zpbp
498416,Grb10
498433,Psme4
498434,Gpr75
498440,Myoz1
498453,Tcea1l1
498475,Ptgdrl1
498486,Gnpnat1
498491,Tlr11
498492,Ccnb1ip1
498545,Tsc22d1
498549,Akap11
498560,Uchl3
498587,Ldb3
498596,Nrg3
498599,Slc35e1
498607,Mef2b
498609,Lpar2
498642,Rbpms
498654,Adam5
498659,Ratnp-3b
498666,Tnfsf13b
498697,Klhl3
498704,Prr7
498728,Elovl2
498736,Tubb2a
498753,Hist1h2af
498769,Edaradd
498791,Ucn3
498793,Itih2
498798,Stam
498806,Myo3a
498814,Mtcp1
498834,Myo7b
498840,Sting1
498846,Pcdhga2
498847,Pcdhga3
498849,Pcdhga10
498850,Pcdhga12
498909,Coq9
498910,Arl2bp
498922,Cbln1
498934,Lsm6
498940,Ces2h
498949,Phlpp2
498950,Marveld3
498951,Il34
498962,Acsf3
498972,Cpne2
498982,Myb
498985,Themis
498997,Rspo3
498999,Ahrr
499000,Zdhhc11
499010,Syne1
499014,Zdhhc14
499017,Sytl3
499020,Wtap
499021,Pacrg
499022,Qki
499073,Brsk1
499099,Cd177
499113,Selenov
499114,Fbxo27
499132,Rgs9bp
499152,Izumo1
499155,Fancf
499157,Svip
499185,Mrps11
499191,Ngrn
499235,Cdv3l1
499241,Scube2
499249,Plekha7
499263,Gsg1l
499271,Itgax
499285,Adam8
499287,Ano9
499298,Cabp2
499308,Flrt1
499314,Tut1
499328,Rfk
499330,Nmrk1
499335,Fxn
499339,Pum3
499342,Cd274
499358,Scd4
499380,Emx2
499391,Gemin7
499400,RT1-M5
499417,Sumo3
499420,Prmt2
499437,Mcm9
499443,Lims1
499497,Mef2c
499505,Msh3
499523,Rpl23al1
499528,Ccno
499529,Ndufs4
499537,Fyb1
499566,Car13
499593,Sox2
499652,Rit1
499658,Pglyrp3
499660,Sprr1a
499669,Celf3
499675,H2ac20
499688,Gstm6
499702,Synpo2
499709,Gar1
499725,Rpf1
499770,Spout1
499779,Swi5
499782,Rpl12
499797,Fmnl2
499800,Ly75
499801,Ifih1
499866,Fam98b
499870,Rad51
499874,Mga
499877,Ubr1
499878,Mfap1a
499879,Duoxa2
499893,Ap5s1
499903,Napb
499913,Abhd12
499918,Rspo4
499924,Bpifb3
499925,Bpifb4
499926,Bpifb1
499933,Dsn1
499935,Tti1
499947,Cbln4
499951,Gata5
499964,En2
499966,Xrcc2
499973,Atg9b
499979,Fam185a
499985,Cd36l1
500000,Cldn12
500006,Pex1
500023,Dlx6
500037,Foxp2
500040,Tes
500048,Fezf1
500052,Hyal5
500054,Pot1
500065,Tspan33
500069,Cep41
500084,Trim24
500086,Ift56
500091,Tas2r138
500105,Cntnap2
500112,Gimap8
500113,Gimap7
500116,Tra2a
500126,Hoxa7
500129,Hoxa13
500133,Nod1
500156,Atoh1
500183,Igkc
500199,Ptcd3
500219,Lrrtm4
500225,Ino80b
500235,Emx1
500242,Pcbp1
500244,Aak1
500245,Bmp10
500247,Aplf
500249,Rab43
500252,H1f10
500253,Dnajb8
500255,Eefsec
500261,Magi1
500280,Lrrn1
500282,Arl8b
500292,Cidec
500311,Gdf3
500312,Vom2r50
500318,Cd27
500319,Tuba3a
500323,Parp11
500336,Clec1b
500338,Klrc3
500363,Tuba3b
500364,Sspn
500368,Far2
500377,Tuba8
500409,Esrp1
500418,Cngb3
500419,Rmdn1
500442,Dnai1
500450,Tpm2
500453,Pax5
500485,Cer1
500526,Mknk1
500528,Ccdc17
500538,Ybx1
500545,Cdca8
500555,Zcchc17
500562,Lin28a
500564,Ldlrap1
500569,Kdm1a
500571,Kif17
500574,Pax7
500587,Fbxo44
500590,Tnfrsf9
500598,Tnfrsf18
500616,Socs5
500629,Rdh14
500637,Dcdc2c
500651,Sptssa
500666,Dact1
500679,Rad51b
500690,Map3k9
500694,Isca2
500695,Snw1
500700,Cep128
500714,Rpl6-ps1
500715,Ccnk
500717,Meg3
500790,Cactin
500797,Misp
500820,Slc5a8
500832,Bbs10
500836,Il22
500863,Rspo2
500865,Sybu
500874,Tmem65
500892,Cyp11b1
500904,Ncf4
500906,Cyth4
500907,Rps19bp1
500910,Tnfrsf13c
500928,H1f7
500929,Tuba1b
500945,C8h11orf97
500950,Zfp317
500972,Stt3a
500985,Cbl
500987,H2ax
500988,Ddx6
500989,Zpr1
501023,Gfral
501039,Slc25a36
501043,Il20rb
501047,Col6a5
501048,Poc1a
501049,Gpr62
501069,Golga4
501072,Acaa1b
501083,Pdcd6ip
501088,Tbc1d5
501095,Rftn1
501097,Mdfi
501099,Srf
501110,Gsta6
501121,Cfc1
501143,Boll
501145,Satb2
501157,Rpe
501158,Spag16
501162,Mreg
501164,Cdk5r2
501167,Gmppa
501181,Efhd1
501203,Myl12a
501282,Mydgf
501283,Plin5
501403,Cbx4
501454,Oaz2
501502,Sh2d1a
501506,Zbtb33
501515,Tut7
501546,Huwe1
501550,Trappc2
501552,Fancb
501560,Rps6ka3
501582,Gspt2
501621,Nxf7
501625,Bex1
501653,Suv39h1-ps1
501675,Tmem114
501688,Lsm11
501699,Myo15a
501706,Mis12
501712,Slfn3
501736,Cd300a
501841,Coro1c
501854,Rab7b
501923,Smim20
501925,Slc2a9
501996,Il25
501998,Cbln3
502122,Prl2c1
502125,Hist1h2ah
502129,hist1h2ail2
502227,Gtf2h5
502317,Aplp1
502320,Faap24
502338,Mrgprb2
502359,Hbe2
502372,Syce1
502374,Polr2l
502389,Npm3
502414,Tbc1d22b
502503,Serf1
502525,Dnajc19
502531,Eif2a
502541,Loricrin
502585,Cd160
502603,Srsf11
502640,Cerkl
502642,Selenoh
502674,Dstn
502710,Kmt2c
502749,Agk
502759,Nobox
502774,Cpvl
502857,Noto
502858,Gp9
502894,Tigar
502902,Clec7a
502913,Hist2h4a
502935,Eya1
502970,Angptl3
502988,Sesn2
503000,Ctnnbip1
503018,Wdr35
503052,Vash1
503214,Rbpms2
503252,Coa5
503269,Rab17
503462,Trmt2b
503650,Klri2
503651,Klri1
50522,Ubc
50545,Dpf1
50549,Cyp4a1
50551,Txnrd2
50554,Smad4
50555,Ugt8
50557,Pten
50558,Npepps
50559,Acot1
50560,Ip6k1
50563,Gja5
50564,Gjd2
50565,Hspb7
50566,Grem1
50567,Slc3a2
50568,Cspg5
50572,Slco1a1
50577,Galr1
50585,Bpifa2
50592,Gria1
50594,Nbl1
50599,Kcnj3
50621,Slc23a1
50622,Slc23a2
50645,Rab27a
50646,Ptk2b
50654,Ctss
50655,Aco1
50658,Mapk9
50662,Runx1
50663,Calm2
50664,Gnao1
50665,Tmsb10
50669,Prf1
50671,Fasn
50672,Ednrb
50676,Slc6a12
50677,Ptpro
50678,Pde3a
50681,Acox1
50683,Sftpc
50685,Myl12b
50686,Gsk3a
50687,L1cam
50688,Cacnb1
50689,Mapk3
50690,Slc6a8
50692,Plaur
50693,Itih3
50718,Rps28-ps1
50719,Slc7a5
50864,Ntm
50866,Rab4b
50871,Hpcal1
50872,Hpcal4
50938,Cdon
50993,Rab10
50998,Coil
53372,Nup54
53949,Chrm5
53950,Prl3d1l1
54133,Pdlim1
541589,Kyat3
54190,Rabep1
54223,Adcy4
54225,Apob
54226,App
54227,Arpc1b
54231,Car2
54232,Car3
54233,Car5a
54234,Cacna1e
54235,Calm2-ps1
54236,Cd5
54237,Cdk1
54238,Cdkn2c
54239,Chrnb2
54240,Chrnd
54241,Cltc
54242,Cpa3
54243,Cr1l
54244,Crebbp
54245,Crk
54248,Dgkb
54249,Cfd
54250,Fgf2
54251,Flt1
54252,Mid1
54254,Gata4
54256,Gja6
54257,Grik2
54258,Cxcr1
54259,Inpp5d
54260,Itpkb
54261,Kcnn1
54262,Kcnn2
54263,Kcnn3
54264,Mafb
54265,Llgl1
54266,Madcam1
54267,Maf
54271,Tpsab1
54276,Neurod2
54278,Nr4a2
54281,Furin
54282,Padi1
54283,Pfkfb4
54284,Pitx2
54286,Prkg1
54287,Eif2ak2
54290,Rgs10
54291,Rgs11
54292,Rgs12
54293,Rgs3
54294,Rgs5
54295,Rgs6
54296,Rgs7
54297,Rgs8
54299,Ncor1
54300,Slc12a3
54301,Slc14a1
54302,Slc14a2
54303,Bpifa2f
54304,Ssbp1
54305,Sstr2
54308,Slk
54309,Syt5
54311,Timm17a
54312,Timm23
54314,Tpo
54315,Ucp2
54318,Eif2s1
54319,Ezr
54320,Pdpn
54321,Cnn3
54322,Cox6c
54323,Arc
54348,Stk39
54349,Aox1
54350,Scfd1
54355,Rassf5
54398,Ppt2
54400,Bet1l
54404,Itih4
54410,Enpp3
54702,Egln3
54705,Pdp1
548104,Pcdhb17
548105,Pcdhb18
548106,Pcdhb19
553106,Ncald
553129,Pcdhga1
554172,Pxdn
554302,Tas2r108
554353,Gpr34
55939,Apom
56003,Septin3
56010,Ywhag
56011,Ywhab
56029,Srcin1
56042,Uso1
56064,Nptn
56082,Gorasp1
56083,Tgm2
56084,Hgs
56227,Espn
56266,Cyp4f1
56281,Mrpl37
56611,Anxa2
56646,Lgals1
56718,Mtor
56725,Cript
56761,Notch3
56768,Pclo
56769,Ndufaf3
56777,Adam1a
56780,Acp3
56781,Myl1
56785,Ralgapa1
56806,Adam2
56813,Pth1r
56814,Slc24a1
56815,Cd3e-ps1
56816,Prkn
56817,Kcnip2
56819,Extl3
56820,Ramp3
56822,Cd86
56823,Haao
56824,Ifit1
56827,Cacna1i
57021,Adam3a
57022,Adam4
57025,Adam15
57027,Adam17
57033,Adam22
57233,Isl2
57298,Gstm3
57301,Ccr1
57302,Cnr2
57305,Uts2r
57341,Parva
57395,Cltrn
574523,Ugt1a5
57809,Rpl35a
58812,Apln
58813,Nt5e
58814,Tmod2
58815,Glrx3
58817,Sec23a
58819,Txnrd1
58821,Zranb2
58822,Csnk1e
58823,Nckap1
58826,Prg2
58834,Dlc1
58835,Phgdh
58838,Sh2b3
58840,Mapk6
58842,Preb
58844,Grb14
58845,Igbp1
58850,Nr0b1
58851,Nr1h2
58852,Nr1h3
58853,Nr4a3
58854,Psmb4
58857,Vapa
58868,Fzd1
58917,Hpx
58918,Casp9
58919,Ccnd1
58920,Gpc1
58921,Foxm1
58923,Mefv
58924,Fut2
58927,Rpl36
58934,Pdcd2
58935,Gas6
58936,Plk3
58937,Prl3c1
58940,H2az1
58942,Cacnb4
58945,Dynll1
58946,Robo1
58948,Dlg3
58950,Fkbp1b
58952,Cpq
58954,Klf6
58959,Crhr1
58960,Map2k2
58961,Azin1
58962,Hpgds
58963,Htr3b
58964,Nme6
58965,Ramp1
58966,Ramp2
58968,Acan
58970,Degs1
58971,Fxyd1
58974,Gabarap
58975,Klrg1
58976,Slc30a1
58978,Slco1b2
58979,Gng7
58982,Ncan
58983,Rabggta
59073,Lxn
59074,Stx8
59075,Grk5
59076,Grk6
59077,Grk4
59085,Asl
59086,Tgfb1
59087,Nxf1
59102,Rpa2
59103,Ptges
59106,Ltbp2
59107,Ltbp1
59108,Mb
59109,Ntrk1
59112,Hand1
59113,Kmo
59114,Nherf1
59117,Ago2
59264,Ltb4r
59265,Phlpp1
59266,Hcn4
59267,Syt7
59268,Ip6k2
59293,Rgs19
59294,Pold1
59295,Nucb2
59299,Trdn
59301,Ghrl
59302,Bmp15
59303,Tmem33
59304,Gdf9
59312,Shank3
59314,Camk2n2
59315,Nxph3
59316,Nxph4
59317,Epb41l1
59318,Negr1
59319,Ambra1
59322,Cnksr2
59323,Erbb4
59324,Kcnk1
59325,Ereg
59326,Rapgef3
59327,Twist2
59328,Smad5
59329,Sik1
60323,Arhgef1
60324,Synpo
60327,F13a1
60328,Mark2
60329,Neurog3
60331,Atxn3
60332,Akap14
60334,Ensa
60335,Tgm1
60336,Arpp19
60337,Npff
60341,Camkk1
60347,Cep78
60349,Nr5a2
60350,Cd14
60351,Nr1h4
60352,Mapk12
60355,Nsf
60356,Csad
60357,Prom1
60371,Birc2
60373,Nop58
60374,Lmna
60376,Plrg1
60377,Lin7b
60379,Col5a3
60381,Tsn
60382,Arfip1
60383,Rbck1
60384,Copb2
60391,Nrxn1
60394,Olig1
60395,Trpc3
60398,Fhit
60414,Rhd
60416,Pfkp
60421,Prmt1
60422,Slc18a3
60423,Slc28a2
60427,Kitlg
60430,Mcl1
60431,Vapb
60432,Glp2r
60433,Rfng
60434,Bcl2l2
60442,Lin7c
60443,Epn2
60444,Kcnt1
60445,Tsc1
60446,Crx
60447,Clock
60448,Htr1f
60449,Gnb3
60450,Matk
60460,Hspa2
60463,Ccr2
60464,Fgf16
60465,Cttn
60466,Stx7
60562,Stx6
60563,Hr
60564,Syt9
60565,Syt6
60566,Syt8
60567,Syt10
60568,Syt11
60570,Npvf
60571,Mybbp1a
60575,Napsa
60577,Slc15a2
60580,Hint1-ps1
60581,Acaca
60582,Il1rn
60583,Ivl
60584,Lif
60587,Dusp4
60589,Epha8
60590,Grm8
60627,Exoc5
60628,Cxcr4
60629,Unc5a
60630,Unc5b
60661,Max
60662,Fgf5
60663,Insrr
60664,Pik3r3
60665,Cxcl6
60666,Gpd1
60668,Amph
60669,Cmklr1
60670,Fut4
613221,Defa31
613223,Defa6
613226,Slc6a17
619346,Surf4
619374,Jam2
619382,Acap2
619385,Ncoa4
619436,Med24
619440,Aarsd1
619561,Acsf2
619575,Sohlh2
619580,Ctps2
63835,Ctla4
63836,Actn4
63837,Tagln3
63839,Fhl2
63840,Per2
63843,P2ry4
63847,Fxyd6
63848,Fxyd7
63849,Mmp8
63850,Prlh
63851,Fgf14
63852,Pter
63864,Hsd17b10
63865,Lgmn
63868,Hspd1
63878,Stc2
63879,Xiap
63880,Dnajc3
63881,Rapgef1
63882,Asic4
63883,Kcne3
63885,Pde10a
63886,Abcb9
63887,Nmu
63889,Ptgdr
63912,Niban1
63938,Hibadh
63995,Dusp10
63996,Smc1a
63997,Slc29a1
64001,Cyb5a
64012,Rad50
64014,Dusp12
64015,Khdrbs3
64016,Qtrt1
64017,Enpep
64019,Pag1
64022,Btc
64023,Masp1
64025,Cd244l1
64026,Casp7
64028,Tsnax
64030,Kit
64031,Pdcd4
64032,Ccn2
64033,Ccnd2
64035,Pygl
64036,Cd55
64037,Slc22a4
64040,Aldh9a1
64041,Birc5
64042,Nmur2
64044,Casp8
64045,Glrx
64046,Mre11
64047,Lrat
64053,Dlg2
64055,Guca2b
64060,Vps33b
64076,Slc26a1
64086,Csnk1g1
64104,Tnmd
64107,Npffr1
64119,Kcnk12
64120,Kcnk13
641316,Aldh4a1
64133,Xylt1
64134,Xylt2
641386,Ap5z1
641434,Atp5pd
641452,Ube2d2
64152,Chp1
641520,Popdc3
641521,Lrrc4
641525,Pcdhgc5
641528,Dtnbp1
64154,Gosr2
641555,Odam
64156,Uba52
64157,Ddah1
64158,Tuba1a
64159,Sptan1
64160,Basp1
64161,Pi4ka
641623,Defb3
641624,Defb5
641627,Defb14
641631,Defb2
641632,Defb24
641636,Defb21
641640,Defb36
641641,Defb20
641642,Defb27
641656,Defb30
64171,Card9
64183,Pde4dip
64185,Cap1
64186,Ascl1
64187,Arl1
64188,Mafg
64189,Pafah1b2
64190,Fxyd4
64191,Dhcr7
64192,Qdpr
64193,Pttg1
64194,Insig1
64196,Safb
64198,Pmpcb
64200,Hnrnpf
64201,Slc25a11
64202,Calr
64203,Bcat2
64204,Plec
64205,Rplp0
64206,Tdo2
64226,Mlst8
64298,Rpl31
64300,Mthfd1
64301,Smn1
64302,Rpl4
64303,Pfn1
64304,Acads
64305,Sult1b1
64306,Rpl27
64307,Rpl24
64310,Arf1
64312,Aplp2
64313,Oat
64314,Casp2
64315,Cd151
64317,Gpx3
64345,Hif3a
64347,Sncg
64348,Cryba4
64349,Crybb3
64350,Itgad
64351,Ykt6
64352,Gstm5
64353,Pdlim5
64354,Htr6
64355,Lsr
64356,Nrgn
64357,Cd200r1
64358,Kcna6
64360,Mrpl23
64361,Prl7a3
64362,Des
64363,Araf
64366,Calu
64367,Ppib
64368,Prl8a7
64369,Plpp1
64371,Prdx3
64372,Timm8b
64373,Rhob
64387,Ccdc80
64389,Defb4
64390,Prpsap1
64391,Dapk3
64392,Aldh1l1
64440,Syt4
64441,Hsf2
64444,Isl1
64455,Rasd1
64456,Spon1
64459,Masp2
64460,Pex14
64461,Decr2
64462,Csnk1d
64464,Timm10
64465,Cdc42
64466,Cited1
64467,Entpd2
64468,Hyal2
64469,Slc30a4
64470,Ddb1
64474,Hdlbp
64476,Mfn2
64507,Fmod
64508,Adcy3
64510,Rbm10
64511,Fntb
64512,Fzd2
64513,Pawr
64514,Eif2b1
64515,Cdc20
64516,Vps45
64517,Thop1
64519,Entpd1
64520,Mta1
64522,Slc5a2
64523,Tep1
64524,Tkt
64525,Eloc
64526,Ech1
64527,Pdap1
64528,Golga2
64529,Ctsb
64530,Cnbp
64531,Synj2bp
64532,Adcy5
64537,Hpse
64539,Ndufv3
64545,Icos
64546,Il12b
64547,Bcl2l11
64549,Inhbc
64550,Top1
64551,Septin7
64553,Akap6
64554,Slc7a2
64557,Bard1
64558,Fzd4
64561,Phka1
64562,Prkab2
64563,Nphs1
64564,Bbox1
64565,Tmprss11d
64566,Wnt5a
64570,Nat8
64571,Vax1
64572,Vax2
64573,Trpc2
64574,Chrna10
64618,Zic1
64621,Akp3
64622,Adnp
64624,Cul5
64625,Bid
64626,Rem2
64627,Hist1h4b
64628,Hes3
64630,Snap23
64631,Ube2g1
64632,Exoc7
64633,Rab5a
64634,Sh3bp4
64635,Snd1
64636,Ntsr2
64637,Hand2
64638,Rpl28
64639,Bad
64640,Rpl30
64646,H2ac25
64647,Hist1h2bg
64664,Arl3
64665,Flot1
64666,Taok2
64667,Sgta
64668,Mbl2
64670,Gabarapl2
64672,Pln
64673,Pip
64677,Srd5a2
64678,Tfrc
64679,Tgm4
64680,Crhr2
64681,Mvp
64701,Rpn2
64709,Nucks1
64803,P2ry12
64823,Csnk1g3
64824,Nab1
64829,Unc13a
64830,Unc13b
64831,Ireb2
64832,Cplx1
64845,Gphn
64846,Slc13a3
64862,Map1lc3b
64896,Nolc1
65023,Kcnip1
65024,Chrna9
65025,Rims3
65027,Chd8
65028,Dnaja1
65029,Aoc1
